RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class
0.182798326,65,0,0.102419355,3719.0,10,0,0,0,0.0,0
0.030389555,56,0,0.036296686,1900.0,9,0,0,0,0.0,0
0.14009597,54,0,0.436745288,8860.0,8,0,2,0,2.0,0
0.001230754,68,0,0.121277282,9300.0,9,0,1,0,0.0,0
0.9999999,47,0,0.313665546,3270.0,4,2,1,1,2.0,1
0.088014031,67,0,0.382123575,5000.0,9,0,1,0,0.0,1
0.029120951,61,0,0.285047433,6640.0,16,0,1,0,0.0,0
0.215967764,63,1,0.452363811,12500.0,8,0,0,0,0.0,0
0.004564681,43,0,0.735816046,4000.0,28,0,3,0,2.0,0
0.00050238,38,0,0.173270089,3583.0,10,0,0,0,0.0,0
0.009186926,73,0,0.00099975,4000.0,2,0,0,0,0.0,0
0.078171008,32,0,0.364168855,4950.0,14,0,1,0,0.0,0
0.611070844,33,0,0.895688875,3316.0,12,0,1,0,2.0,0
0.260711958,74,0,0.643340194,3400.0,18,0,2,0,0.0,0
0.366767984,52,0,0.246690734,6647.0,3,0,1,0,1.0,0
0.385905592,41,0,0.070308106,16000.0,11,0,0,0,0.0,0
0.052358079,64,0,1.156562292,1500.0,9,0,1,0,1.0,0
0.198048603,43,0,0.424648649,4624.0,11,0,2,0,0.0,0
0.07826216,58,0,0.011478647,8101.0,4,0,0,0,0.0,0
0.981169805,42,0,0.278658976,5547.0,9,0,2,0,3.0,0
0.366663768,59,0,0.146097655,2600.0,4,0,1,0,0.0,0
0.249461748,26,0,0.882352941,764.0,4,0,0,0,0.0,0
0.052627385,60,0,0.569539667,4083.0,9,0,2,0,0.0,0
0.148096469,66,0,0.3374613,2583.0,10,0,0,0,0.0,0
0.397550204,27,0,0.299723757,1447.0,5,0,0,0,0.0,0
0.111065914,51,0,1.117849759,1450.0,15,0,2,0,1.0,0
0.048059333,66,0,0.175648703,500.0,10,0,0,0,0.0,0
0.0,88,0,0.0,3333.0,6,0,0,0,0.0,0
0.350091476,60,0,0.362815884,5539.0,7,0,1,0,0.0,0
0.115588547,42,0,0.340585506,6250.0,6,0,2,0,0.0,0
0.239367904,57,0,0.426441067,10460.0,9,0,1,0,1.0,0
0.430706343,37,1,0.142294713,5333.0,9,0,0,0,0.0,0
0.000999962,45,0,0.196169228,4750.0,2,0,1,0,0.0,0
0.856541755,48,2,0.377398721,4220.0,8,0,1,0,0.0,0
0.194669259,44,0,0.442101436,5500.0,7,0,1,0,1.0,0
0.9999999,31,0,0.288177956,4000.0,4,0,0,0,0.0,0
0.103693304,47,1,0.316404266,3937.0,13,0,2,0,0.0,0
0.039498961,76,0,0.007332111,6000.0,4,0,0,0,1.0,0
0.002383294,75,0,0.171820507,4300.0,7,0,0,0,0.0,0
0.228319419,82,0,0.679053491,6000.0,22,0,3,0,0.0,0
0.688665867,34,0,1.034152436,2400.0,12,0,1,0,3.0,0
0.199289868,52,0,0.394883858,3400.0,10,0,1,0,1.0,0
0.9999999,39,0,0.361952367,3400.0,2,0,2,0,1.0,0
0.646696109,31,0,0.097271818,7000.0,4,0,0,0,0.0,0
0.478626148,40,0,0.590784101,12000.0,14,0,3,0,2.0,0
0.9999999,64,0,0.068847308,7000.0,1,1,0,0,0.0,0
0.9999999,28,0,0.17775571,4027.0,1,2,0,0,0.0,1
0.583516216,24,0,0.745271122,792.0,4,0,0,0,0.0,0
0.038443034,64,0,0.383156803,13500.0,12,0,2,0,1.0,0
0.541122944,34,0,0.341164709,4000.0,12,0,0,0,0.0,0
0.754010532,41,0,0.332891749,5283.0,10,0,0,0,1.0,0
0.586281281,56,0,0.41332157,6800.0,19,0,1,0,0.0,0
0.252334755,41,0,0.152282495,8608.0,8,0,0,0,0.0,0
0.777400128,46,2,0.40223034,5200.0,9,2,2,0,0.0,1
0.295467986,29,0,0.315789474,1500.0,6,0,0,0,0.0,0
0.071421865,51,0,0.103843947,12200.0,8,0,1,0,2.0,0
0.089634326,74,1,0.271489971,4187.0,13,0,2,0,0.0,0
0.446547587,26,0,0.00599952,8333.0,2,0,0,0,0.0,0
0.558351735,58,0,0.38501769,6500.0,6,0,1,0,1.0,0
0.0,53,0,0.317856412,14666.0,8,0,2,0,1.0,0
0.570122822,30,0,0.737718568,1200.0,5,0,0,0,0.0,0
0.390321936,29,1,0.215773396,3600.0,4,0,1,0,0.0,0
0.689641124,69,0,0.221374046,15850.0,7,0,1,0,0.0,0
0.0,72,0,0.313339046,3500.0,2,0,1,0,2.0,0
0.144173824,61,0,0.347386172,11266.0,17,0,2,0,3.0,0
0.004852379,73,0,0.289880689,2262.0,11,0,1,0,0.0,0
0.0,24,0,0.726011561,864.0,6,0,0,0,0.0,0
1.00259536,35,3,0.834675101,3477.0,9,2,2,0,2.0,1
0.675915495,51,0,0.358303651,8983.0,10,0,1,0,4.0,0
0.321337213,62,0,0.830383882,3672.0,19,0,2,0,0.0,0
0.084295753,56,0,0.473714054,12344.0,8,0,3,0,2.0,0
0.090444846,62,0,0.290828293,8100.0,6,0,3,0,0.0,0
0.555067768,43,0,1.602958816,2500.0,12,0,2,1,0.0,1
0.035795188,56,0,0.371869346,10500.0,16,0,2,0,2.0,0
0.02151957,49,0,0.54832689,7500.0,12,0,2,0,0.0,0
0.0,65,0,0.267484915,14583.0,7,0,2,0,0.0,0
0.050600571,50,0,0.330079752,8400.0,11,0,1,0,2.0,0
0.9999999,43,0,0.0,550.0,1,0,0,0,1.0,0
0.166568639,40,0,0.363174896,4333.0,5,0,1,0,2.0,0
0.992007105,45,0,0.039995429,8750.0,6,0,1,0,1.0,0
0.077595238,61,0,0.200799201,1000.0,14,0,0,0,0.0,0
0.9999999,53,2,0.653068221,5833.0,8,3,2,1,0.0,0
0.51918104,35,0,0.458725004,5850.0,7,0,2,0,3.0,0
0.450604939,52,0,0.346505144,10400.0,11,0,2,0,1.0,0
0.9999999,23,0,0.11555278,1600.0,1,0,0,0,0.0,0
0.074388594,38,0,0.29190162,8334.0,8,0,3,0,2.0,0
0.0,45,0,0.168848935,10233.0,7,0,1,0,1.0,0
0.1958753,35,0,0.273009599,7083.0,9,0,1,0,2.0,0
0.4959269,43,0,1090.5,1.0,10,0,2,0,2.0,0
0.59049204,42,0,0.593934007,9000.0,20,0,2,0,0.0,0
0.713214339,34,0,0.598000294,6800.0,9,0,2,0,1.0,0
0.9999999,39,5,0.37523211,7000.0,3,0,1,0,1.0,0
0.023362979,39,0,0.359462486,6250.0,5,0,1,0,0.0,0
0.038331454,42,0,0.005732802,4011.0,4,0,0,0,3.0,0
0.008124746,33,0,16.0,0.0,14,0,0,0,2.0,0
0.274048397,30,0,0.945058415,3166.0,7,0,2,0,0.0,0
0.43003413,54,0,8.701195219,250.0,3,2,2,0,0.0,0
0.798164767,84,1,0.278633903,2400.0,11,0,0,0,0.0,0
0.047591607,71,0,0.475448398,3400.0,6,0,1,0,0.0,0
0.100995409,59,0,33.0,1.0,2,0,0,0,0.0,0
0.044277808,57,0,0.02435273,3900.0,6,0,0,0,4.0,0
0.03744099,60,0,0.434704583,7243.0,9,0,2,0,0.0,0
0.091919542,79,0,0.00685649,10500.0,9,0,0,0,0.0,0
0.0,56,0,0.0,0.0,1,0,0,0,1.0,0
0.0,29,0,0.322193659,2333.0,3,0,1,0,0.0,0
0.176727909,49,0,0.484112288,13500.0,6,0,1,0,2.0,0
0.825207635,47,0,0.467774967,8300.0,8,0,1,0,3.0,0
0.542813536,39,0,0.534687311,9945.0,6,0,1,0,3.0,1
0.303891337,42,0,0.470754874,6000.0,6,0,1,0,0.0,0
1.138482024,29,0,0.023059185,1300.0,2,0,0,1,1.0,0
0.0,45,1,1.566698656,2083.0,14,0,1,0,0.0,0
1.036592681,40,2,0.21054226,3300.0,3,0,0,0,1.0,0
1.186290323,29,4,0.689327668,4000.0,10,4,2,1,0.0,1
0.9999999,31,0,0.163934426,2500.0,4,0,0,0,0.0,0
0.023474413,66,0,0.261435929,3300.0,7,0,1,0,1.0,0
0.775953452,51,0,0.501081159,6936.0,12,0,2,0,1.0,0
0.097660533,44,0,0.320775321,7325.0,9,0,2,0,1.0,0
0.692267228,34,4,0.055660443,14300.0,10,2,0,1,0.0,0
0.070875456,51,0,0.323901882,8764.0,17,0,2,0,4.0,0
0.145952252,51,0,0.156959213,6300.0,13,0,0,0,0.0,0
0.096330483,66,0,0.184621884,7100.0,13,0,1,0,0.0,0
0.153523081,41,1,0.396733696,9000.0,17,0,1,0,2.0,1
0.266427174,54,2,0.234353129,5000.0,14,0,0,0,0.0,0
1.107410491,53,4,0.552473417,2162.0,6,0,1,0,2.0,0
0.0,26,0,0.710557888,3333.0,6,0,1,0,0.0,0
0.559248025,48,0,0.215063319,4500.0,2,0,0,0,1.0,0
0.9999999,32,0,0.0,2430.0,4,0,0,0,0.0,0
0.041855764,53,0,0.289099526,19200.0,9,0,2,0,1.0,0
0.471855781,27,0,0.485966936,2600.0,7,0,0,0,1.0,0
0.503030851,47,0,0.629974901,8366.0,21,0,3,0,1.0,0
0.189993624,33,0,0.546340304,4207.0,7,0,1,0,0.0,0
0.402125326,64,0,0.428296615,21832.0,22,0,4,1,0.0,0
0.0,44,0,0.082087072,3008.0,4,0,0,0,2.0,0
0.174728159,33,1,0.375939065,9583.0,13,0,2,0,2.0,0
0.0,30,0,0.466844385,3000.0,4,0,1,0,0.0,0
0.406724243,59,0,0.990497238,4524.0,28,0,1,0,2.0,0
0.662660216,32,0,0.135733033,8000.0,4,0,0,0,4.0,0
0.027166784,71,0,0.098388756,2916.0,6,0,0,0,1.0,0
0.164046062,56,0,0.296061212,11500.0,9,0,2,0,1.0,0
0.177282104,72,0,0.960471719,4578.0,6,0,2,0,0.0,0
0.057882811,63,0,0.367948017,16466.0,19,0,5,0,1.0,0
0.9999999,32,1,0.294789436,1400.0,1,0,0,0,0.0,0
0.018332508,68,0,0.005549157,9550.0,6,0,0,0,0.0,0
0.015266158,71,0,0.014085264,18600.0,3,0,0,0,0.0,0
0.420059541,63,0,0.452507858,7316.0,8,0,3,0,0.0,0
0.541071828,52,1,0.491029823,8583.0,9,0,1,0,3.0,0
0.9999999,21,0,0.109459459,1479.0,1,0,0,0,0.0,0
0.003105806,62,1,0.163177301,16000.0,16,0,1,0,1.0,0
0.128135923,47,0,0.306101556,9767.0,7,0,3,0,0.0,0
0.020936565,26,0,0.525959368,3100.0,9,0,1,0,0.0,0
0.010887586,45,0,0.270670776,15250.0,11,0,2,0,1.0,0
0.664539784,53,1,0.665256346,8035.0,13,0,1,0,1.0,0
0.371226778,49,0,0.411071849,2546.0,15,0,1,0,1.0,0
0.434428975,36,0,0.047585601,5694.0,5,1,0,0,4.0,0
0.62037962,25,1,0.16191904,2000.0,2,0,0,1,4.0,1
0.9999999,22,0,0.0,1000.0,1,0,0,0,0.0,0
0.724540206,34,0,0.727363983,4980.0,6,0,1,0,1.0,0
0.013686645,80,0,0.003198976,6251.0,7,0,0,0,0.0,0
0.005399784,59,0,0.515518148,1900.0,11,0,1,0,0.0,0
0.000685675,53,0,0.205424661,16000.0,17,0,1,0,1.0,0
0.212548254,51,0,0.039756819,12500.0,6,0,0,0,4.0,0
0.9999999,39,0,0.27264891,11600.0,6,0,2,0,2.0,0
0.199880215,78,0,0.64150293,2900.0,16,0,2,0,1.0,0
0.343300327,47,0,0.332256025,14232.0,8,0,1,0,2.0,0
0.265241986,31,0,0.109378124,5000.0,4,0,0,0,3.0,0
0.007353773,72,0,0.196725409,8000.0,15,0,1,0,0.0,0
0.0,55,0,0.149965124,4300.0,3,0,0,0,1.0,0
0.405959917,72,0,0.239987369,19000.0,14,0,1,0,0.0,0
0.107366394,42,0,0.30925526,12500.0,6,0,2,0,0.0,0
0.026334761,90,0,0.005181347,3473.0,8,0,0,0,0.0,0
0.020846981,44,0,0.327334533,5000.0,8,0,1,0,1.0,0
0.036557174,48,0,0.985558765,4500.0,16,0,1,0,3.0,0
0.002476073,59,0,0.346854506,4116.0,4,0,2,0,0.0,0
0.0,25,0,0.0,0.0,1,0,0,0,0.0,0
0.026094997,29,0,0.459672044,7500.0,8,0,1,0,0.0,0
0.029013969,49,0,0.273293097,5301.0,7,0,1,0,1.0,0
0.052371522,56,0,0.011134308,7184.0,2,0,0,0,0.0,0
0.0,63,0,0.097780444,5000.0,3,0,0,0,2.0,0
0.487205127,42,0,2234.0,0.0,4,0,1,0,2.0,0
0.579428038,36,0,0.110791979,18800.0,9,0,0,0,2.0,0
0.022918674,71,0,0.050204009,5636.0,10,0,1,0,0.0,0
0.055747446,61,0,0.396097046,3791.0,9,0,1,0,0.0,0
0.118338988,46,0,0.460634841,4000.0,20,0,2,0,1.0,0
0.170457188,54,0,0.026441446,120000.0,12,0,1,0,3.0,0
0.804268624,59,0,0.293185341,20000.0,10,0,2,0,1.0,0
0.946352367,30,3,886.0,0.0,9,0,0,0,1.0,0
0.044583708,56,0,0.103981094,5500.0,13,0,1,0,2.0,0
0.9999999,36,0,0.442673749,2258.0,3,0,1,0,0.0,0
0.649614679,35,0,0.158822166,8625.0,7,0,1,0,3.0,0
0.091060846,52,0,0.322939313,16098.0,9,0,1,0,1.0,0
0.143765314,35,0,0.18445437,15000.0,4,0,1,0,1.0,0
0.001488446,57,3,0.377693846,4500.0,17,0,1,0,0.0,0
0.00039473,42,0,0.0,9800.0,6,0,0,0,3.0,0
0.095547692,76,1,0.313932981,1700.0,6,0,0,0,0.0,0
0.532782468,49,2,1.649326805,1633.0,12,0,2,0,1.0,0
0.011610896,62,0,0.004614201,3900.0,5,0,0,0,0.0,0
0.031652756,45,0,0.755002327,4297.0,7,0,2,0,1.0,0
0.9999999,41,1,0.133085156,2148.0,3,1,0,1,0.0,0
0.726609372,45,0,0.471305739,5000.0,5,0,1,0,1.0,0
0.000277739,43,0,0.47444668,7454.0,5,0,3,0,3.0,0
0.766719711,43,1,0.613590076,5400.0,9,0,1,0,0.0,0
0.355284618,70,0,1.112468408,2373.0,8,0,1,0,1.0,0
0.660014782,48,1,0.62851153,2384.0,7,0,1,0,1.0,0
0.779892166,64,2,0.420976417,4833.0,23,0,2,0,0.0,1
0.389457002,50,0,0.186216536,9300.0,6,0,1,0,4.0,0
1.138635376,48,3,0.264433892,4000.0,4,0,0,1,0.0,1
0.104163195,48,0,0.140852871,16250.0,3,0,1,0,0.0,0
0.023245244,73,1,0.247160454,6250.0,10,0,1,0,0.0,0
0.989015116,30,0,0.22211278,4060.0,13,0,0,0,2.0,0
0.25911931,43,0,0.444711095,5416.0,9,0,2,0,2.0,0
0.017158603,64,0,0.017982018,1000.0,8,0,0,0,0.0,0
0.04019799,51,0,0.003832695,6000.0,2,0,0,0,3.0,0
0.610530532,46,0,0.455343408,11050.0,16,0,2,0,0.0,0
0.823120382,29,0,0.11786195,5200.0,5,1,0,0,2.0,0
0.002400598,35,0,0.157168566,6667.0,11,0,1,0,3.0,0
0.06187785,58,1,0.229855403,16666.0,11,0,2,0,0.0,0
0.454337847,64,0,0.430871738,1800.0,9,0,0,0,0.0,0
0.072116563,50,0,0.423995753,5650.0,25,0,1,0,2.0,0
0.517424615,47,0,0.629422719,2684.0,9,0,1,0,0.0,0
0.025314524,63,0,0.042182082,19320.0,17,0,1,0,0.0,0
0.543903306,53,0,0.114359415,4651.0,8,0,0,0,0.0,0
0.37841439,32,0,0.014154871,1200.0,2,0,0,1,0.0,0
0.014776126,66,0,0.105360018,4346.0,9,0,2,0,0.0,0
0.001709282,72,0,0.64686529,5470.0,12,0,2,0,2.0,0
0.731734771,43,0,0.231942014,4000.0,4,0,0,0,0.0,0
0.389951847,51,0,0.466098254,4925.0,16,0,1,0,2.0,0
0.98401279,24,0,0.078478575,2076.0,4,0,0,0,0.0,0
0.064113876,30,0,0.248267898,1731.0,6,0,0,0,0.0,0
0.350700625,45,0,0.193159395,4560.0,6,1,0,0,0.0,0
0.1179941,47,0,0.248352907,3490.0,4,0,0,0,0.0,0
0.513697549,45,0,0.563366656,3100.0,26,0,1,0,0.0,0
0.597933571,59,0,0.535642368,12414.0,16,0,2,0,2.0,0
0.346666458,53,0,0.528677706,4166.0,8,0,1,0,0.0,0
0.011102279,47,0,0.152588813,10583.0,9,0,2,0,2.0,0
0.379562044,62,0,0.821756895,1957.0,6,0,2,0,0.0,0
0.9999999,35,0,0.944587261,3500.0,5,0,1,0,0.0,0
0.89975358,43,0,0.402633114,12000.0,14,0,2,0,0.0,0
0.353164571,52,0,0.374437594,6000.0,16,0,1,0,0.0,0
0.001664893,53,0,0.000544144,7350.0,7,0,0,0,1.0,0
0.46804433,29,1,0.236568097,2400.0,6,1,0,0,0.0,0
0.028943794,70,0,0.573330047,4056.0,13,0,2,0,0.0,0
1.012329499,68,2,0.403740729,3100.0,2,2,0,0,1.0,1
0.456138953,53,0,0.40630152,5458.0,14,0,1,0,0.0,0
0.832212325,32,1,1.208333333,1655.0,4,0,1,0,0.0,0
0.022456955,53,0,0.225967023,9642.0,11,0,2,0,0.0,0
0.591541406,54,10,0.298233922,3000.0,12,0,0,0,0.0,0
0.091731453,42,0,0.238414634,6559.0,5,0,2,0,0.0,0
0.935220019,45,1,0.890243902,4345.0,6,1,2,0,1.0,0
0.14878035,60,0,0.315685953,6100.0,13,0,1,0,1.0,0
0.499761369,41,0,0.134287033,6500.0,4,0,0,0,0.0,0
0.030159058,74,0,0.010664297,4500.0,5,0,0,0,0.0,0
0.046682013,61,0,0.246381372,6355.0,7,0,1,0,0.0,0
0.993469684,51,11,0.534183397,3685.0,17,1,0,1,0.0,1
0.223555071,37,1,0.060750333,5250.0,6,0,0,0,0.0,1
0.9999999,27,0,1.331668332,1000.0,1,0,1,0,0.0,0
0.179129353,49,1,0.175882412,10000.0,6,0,1,0,4.0,0
0.822188136,41,1,0.809632107,7474.0,16,0,3,0,3.0,1
0.9999999,42,98,0.0,3830.0,0,98,0,98,0.0,1
0.228988616,31,0,0.115656721,3250.0,7,0,0,0,0.0,0
0.9999999,30,0,0.431011827,760.0,3,0,0,0,2.0,0
0.061176865,38,0,0.127687231,10000.0,13,0,0,0,0.0,0
0.038576181,67,0,0.014044275,4200.0,3,0,0,0,0.0,0
0.035689488,34,0,0.058288149,5163.0,3,0,0,0,2.0,0
0.028792654,40,1,0.715497652,6600.0,5,0,1,0,2.0,0
0.275752471,36,0,0.412041116,6809.0,13,0,1,0,0.0,0
0.160614962,69,0,0.310010215,3915.0,3,0,1,0,0.0,0
0.0,22,0,0.0,820.0,2,0,0,0,0.0,0
0.022232041,60,0,0.008489181,31333.0,4,0,0,0,0.0,0
0.01284724,80,0,0.740086001,2092.0,12,0,2,0,0.0,0
0.058580892,44,0,0.144407942,7000.0,5,0,1,0,1.0,0
0.041698069,61,0,0.224952741,12166.0,11,0,2,0,0.0,0
0.511378513,53,0,0.467964682,8833.0,11,0,2,0,2.0,0
0.035288396,59,0,0.725631769,830.0,17,0,0,0,0.0,0
0.0,40,0,0.188649501,1902.0,2,0,0,0,0.0,0
0.038640906,22,0,0.001996008,500.0,3,0,0,0,0.0,0
0.037610065,44,0,0.225149701,8349.0,22,0,1,0,0.0,1
0.663792026,61,3,0.466569465,4800.0,10,6,2,4,1.0,0
0.907546227,24,1,0.085114361,2666.0,5,0,0,0,0.0,0
1.04745167,46,2,0.599870298,3083.0,6,3,0,0,0.0,1
0.9999999,56,0,0.0,6200.0,1,0,0,0,0.0,0
0.783212454,55,2,0.15574754,4166.0,7,0,0,0,0.0,1
0.040686976,38,0,0.250874913,10000.0,13,0,2,0,2.0,0
0.341776371,33,0,0.361038394,4583.0,6,0,1,0,0.0,0
0.232182185,30,0,0.476772616,3680.0,9,0,1,1,0.0,0
0.010117219,40,0,0.189453414,6750.0,4,0,1,0,0.0,0
0.210278366,41,0,0.217765376,8600.0,8,0,1,0,1.0,0
0.177608476,50,0,0.111494558,3766.0,9,0,0,0,0.0,0
0.136413873,41,0,0.53901694,3600.0,6,0,1,0,1.0,0
0.038931858,43,0,1.448850383,3000.0,20,0,3,0,4.0,0
0.474777258,32,0,0.550253266,3750.0,5,0,2,0,1.0,0
0.154719408,29,0,0.144625091,4120.0,11,0,0,0,0.0,0
0.160284169,48,0,0.174596,8848.0,23,0,1,0,1.0,0
0.188929388,45,1,0.054856963,6361.0,12,1,0,0,2.0,1
1.146596859,22,0,0.099785408,1863.0,6,1,0,0,0.0,1
0.154170231,44,0,0.448137966,4000.0,9,0,1,0,3.0,0
0.240376763,68,0,0.342531494,5000.0,10,0,1,0,0.0,0
1.053814311,61,3,0.48290804,6230.0,12,2,2,1,0.0,1
1.079184163,62,1,0.506017404,5400.0,9,0,2,1,0.0,1
0.019965486,50,0,0.420782209,13039.0,7,0,1,0,1.0,0
0.192314402,43,1,0.067701515,5346.0,10,0,0,0,1.0,0
0.096536409,66,0,0.310991637,8369.0,15,0,2,0,2.0,0
0.9999999,58,0,0.264071541,1900.0,2,0,0,0,0.0,0
0.68239485,35,0,0.29149078,4500.0,11,0,0,0,0.0,0
0.13431612,55,0,0.38587781,7250.0,22,0,2,0,2.0,0
1.383233533,33,1,0.194368756,1100.0,6,0,0,2,2.0,1
0.149327892,49,1,0.206703464,12500.0,10,0,1,0,2.0,0
0.055872172,60,0,0.004433544,10600.0,8,0,0,0,0.0,0
0.9999999,41,0,0.0,2200.0,0,1,0,0,5.0,0
0.029735965,64,2,0.171122995,4300.0,11,0,0,0,0.0,1
0.013878262,69,0,0.002661505,8265.0,11,0,0,0,0.0,0
0.049174542,37,0,0.383790965,11289.0,9,0,2,0,1.0,0
0.075855518,75,0,0.019762846,4300.0,7,0,0,0,0.0,0
0.053797848,32,0,0.42136473,11635.0,4,0,2,0,0.0,0
0.0,61,0,1.394967177,913.0,11,0,2,0,0.0,0
0.731076788,37,0,0.239376062,10000.0,7,0,2,0,0.0,0
0.093443841,59,0,0.389061094,10000.0,8,0,2,0,0.0,0
0.108286238,41,0,4142.0,0.0,17,0,2,0,3.0,0
0.0,56,0,0.241987179,4991.0,4,0,1,0,0.0,0
0.0,64,0,0.55560594,8820.0,12,0,2,0,0.0,0
0.984869101,36,1,0.559927751,7750.0,9,0,2,0,1.0,0
0.380130802,52,0,0.460422636,5583.0,6,0,2,0,3.0,0
0.487556958,62,0,0.629173362,5600.0,17,0,2,0,1.0,0
0.529578404,60,0,0.30130074,8917.0,4,0,1,0,4.0,0
0.157425764,79,0,0.146488294,1494.0,5,0,0,0,0.0,0
0.037224037,51,0,0.233759591,3909.0,12,0,1,0,0.0,0
0.015323631,44,0,0.208842195,18750.0,9,0,3,0,2.0,0
0.200639434,40,0,0.200326619,5510.0,8,0,2,0,0.0,0
0.676804952,26,0,0.517661389,820.0,5,0,0,0,0.0,0
0.02440927,46,0,0.355652963,6615.0,14,0,1,0,3.0,0
0.218041462,58,0,0.775781442,8125.0,21,0,2,0,1.0,0
0.311851756,64,0,0.495669824,7389.0,21,0,3,0,0.0,0
0.0,55,0,0.281367521,2924.0,8,0,0,0,2.0,0
0.064355611,63,0,0.496304118,2840.0,9,0,3,0,1.0,0
0.191137775,45,2,1.228532485,2200.0,11,0,1,0,2.0,0
0.714107171,47,0,0.198857551,2800.0,2,0,0,0,0.0,0
0.460026469,50,0,0.812397746,5500.0,17,0,5,0,2.0,0
0.556870261,36,0,0.4155974,6000.0,7,0,3,0,2.0,0
0.84015984,25,0,0.473421172,2200.0,7,0,0,0,0.0,0
0.146518943,32,0,1.57339163,1600.0,17,0,1,0,0.0,1
0.012579992,56,0,0.226848229,19166.0,13,0,2,0,2.0,0
0.0,69,0,0.00419916,5000.0,7,0,0,0,0.0,0
0.0,77,0,0.320083996,6666.0,15,0,1,0,1.0,0
0.9999999,31,2,0.362654938,2500.0,1,1,0,1,2.0,0
0.752113444,47,2,0.533915379,4466.0,6,6,1,0,1.0,1
0.769046191,78,0,0.26183844,1435.0,6,0,1,0,0.0,0
0.359128074,46,1,0.144616027,9583.0,7,0,0,0,1.0,0
0.242436222,68,0,0.337919175,6977.0,8,0,1,0,0.0,0
0.132633835,62,0,0.296854231,6770.0,8,0,1,0,0.0,0
0.822052353,52,0,0.478036606,6009.0,9,0,1,0,2.0,1
0.040051889,79,0,0.004582379,4800.0,6,0,0,0,0.0,0
0.941352882,25,1,0.511162946,3000.0,5,2,0,3,0.0,1
0.365506983,38,0,0.092138631,3548.0,4,0,0,0,2.0,0
0.144834658,25,1,0.008508627,4230.0,2,1,0,1,0.0,0
0.728272644,30,0,0.694693668,3900.0,4,0,1,0,1.0,0
0.714172354,29,0,436.5,1.0,5,0,0,0,2.0,0
0.317584121,47,0,0.554165238,5833.0,7,0,2,0,2.0,0
0.009718643,57,1,0.170515541,8010.0,17,0,1,0,0.0,0
0.917160699,39,2,0.510761716,6550.0,19,0,2,0,0.0,1
0.074197527,58,0,0.25525858,6322.0,7,0,2,0,0.0,0
0.9999999,51,0,0.081263416,3260.0,1,0,0,0,1.0,0
0.393047793,34,0,0.613458529,5750.0,12,0,2,0,1.0,0
0.0,75,0,0.144868935,7171.0,7,0,1,0,0.0,0
0.349647429,56,0,0.942264321,6650.0,10,0,4,0,0.0,0
0.968160184,56,1,0.320977073,4666.0,4,0,1,0,2.0,0
0.000706664,37,0,0.087680045,7150.0,8,0,0,0,0.0,0
0.3038997,42,0,0.285766224,5500.0,7,0,2,0,0.0,0
0.925848782,32,1,0.09141791,3215.0,4,0,0,0,1.0,0
0.0,37,0,0.41834706,3520.0,7,0,1,0,2.0,0
0.898203593,59,2,0.19897586,6834.0,6,3,1,2,0.0,0
0.011215913,87,0,0.097831212,4241.0,5,0,1,0,0.0,0
0.042445835,62,0,0.339223436,4300.0,14,0,2,0,1.0,0
0.005692787,43,0,0.690577356,4000.0,5,0,1,0,2.0,0
0.004379837,72,0,0.247738601,5416.0,9,0,1,0,0.0,0
0.412404873,75,0,0.186703029,13566.0,14,0,1,0,2.0,0
0.507216426,42,0,0.298927837,18000.0,8,0,2,0,2.0,0
0.496516139,53,0,0.543024698,8866.0,13,0,2,0,0.0,0
0.486623486,60,0,0.205583553,12500.0,11,0,1,0,1.0,0
0.055868565,55,0,0.406885581,8800.0,13,0,3,0,0.0,0
0.027359635,52,0,0.071112845,7691.0,6,0,0,0,0.0,0
0.032913482,64,1,0.25247896,12000.0,12,0,1,0,0.0,0
0.250027573,70,1,0.227897839,1017.0,8,1,0,0,0.0,0
0.0,33,0,0.239400111,5400.0,6,0,2,0,0.0,0
0.9999999,35,0,0.172460804,4400.0,4,0,0,0,0.0,0
0.040241196,45,0,0.213309025,3290.0,7,0,0,0,2.0,0
0.044582266,42,0,0.179631365,3200.0,5,0,0,0,0.0,0
0.1141528,46,0,0.235702963,8200.0,4,0,2,0,0.0,0
0.023066165,74,0,0.170488374,12428.0,17,0,2,0,1.0,0
0.034487963,29,0,0.089182164,5000.0,3,0,0,0,0.0,0
0.118907544,77,1,0.162810626,3500.0,6,0,0,0,1.0,0
0.9999999,28,0,0.0,2583.0,1,0,0,0,0.0,0
0.9999999,33,0,0.263984766,4200.0,9,0,1,0,1.0,0
0.039645291,57,0,0.231856576,5800.0,15,0,1,0,0.0,0
0.9999999,23,0,0.0,201.0,1,0,0,0,0.0,0
0.024778789,57,0,0.207408818,10500.0,15,1,1,0,0.0,0
0.002149946,40,0,0.000253133,7900.0,2,0,0,0,2.0,0
0.050942578,58,0,0.323645971,4541.0,13,0,1,0,3.0,0
0.097163428,72,0,0.101113383,4400.0,5,0,1,0,0.0,0
0.019167476,63,0,0.290338708,8000.0,18,0,2,0,0.0,1
0.490834368,61,0,0.327020351,8500.0,16,0,1,0,0.0,0
